participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P006,38,95000,0.2677626243859915,0.7297610687880005,0.19884407499840928,0.26829043642091244,0.11291226219296324,0.8322450091491153,1,0.2
P006,39,97500,0.3691807388447137,0.3998136586321933,0.42609607742150907,0.34668844507174157,0.07839800865082913,0.7918902279823944,0,0.2
P006,40,100000,0.43234169135411504,0.39363503874787303,0.2434816959335731,0.5087563460157254,0.16206790094398382,0.7352087840397474,0,0.2
P006,41,102500,0.6759430305372754,0.25583487190182075,0.35542303447014734,0.37578514749986824,0.13297119851585715,0.622137125176605,0,0.2
P006,42,105000,0.3329206303231222,0.6234071618735465,0.3113799640770635,0.2899079105352923,0.08587723696457594,0.8077765137490661,0,0.2
P006,43,107500,0.4627508839467821,0.4349705214642726,0.1890083681055631,0.29139903706301906,0.0014911265277267605,0.7681772200682908,0,0.2
P006,44,110000,0.3406961777779855,0.5516962375315191,0.42809521227084824,0.31393031827456097,0.02253128121154191,0.8228925267475447,0,0.2
P006,45,112500,0.38993593959254824,0.5954776101866623,0.3335039225053192,0.5068161805725031,0.19288586229794213,0.7471662715143433,0,0.2
P006,46,115000,0.4129693837991313,0.20392253057443782,0.41285954994214624,0.38931710681695403,0.11749907375554908,0.7582655859737696,0,0.2
P006,47,117500,0.2796477055630936,0.35321324350755406,0.5845629095914681,0.291827964021713,0.09748914279524101,0.8309294043798809,0,0.2
P006,48,120000,0.5093680111746639,0.6687263904460399,0.18925347082974256,0.26210981795393634,0.029718146067776674,0.736400550592335,0,0.2
P006,49,122500,0.1884729300463468,0.6207381898370531,0.4616428255378834,0.26327684311980504,0.0011670251658686959,0.905413427427066,0,0.2
P006,50,125000,0.37320313945724204,0.5280182655848373,0.2551713269878692,0.490007226235536,0.22673038311573096,0.7453793153366598,0,0.2
P006,51,127500,0.2742905134907707,0.45899253203741053,0.2250122956279057,0.3050657717526781,0.18494145448285787,0.8073723069097573,0,0.2
P006,52,130000,0.5429707670692016,0.2323279638080447,0.4353958416398387,0.3536760442483397,0.04861027249566158,0.7139315347167008,0,0.2
P006,53,132500,0.5210157805616517,0.4742756145028635,0.319573375580765,0.3648672480353831,0.011191203787043413,0.7361347485830612,0,0.2
P006,54,135000,0.32703221368570873,0.5830511340092643,0.18621552087391188,0.3412098569660311,0.023657391069351996,0.8293866758363401,0,0.2
P006,55,137500,0.4221752023921374,0.3589575198128931,0.48572123296681524,0.5064993695915159,0.16528951262548475,0.7393255450162859,0,0.2
P006,56,140000,0.32793075305443453,0.6993626284132652,0.27431983685814926,0.35451543717191536,0.1519839324196005,0.7904394437469026,0,0.2
P006,57,142500,0.5137747854134533,0.28002358593093013,0.4697598145680691,0.3679805271673366,0.013465089995421231,0.7390730802946469,0,0.2
P006,58,145000,0.3707381194749635,0.29053818718066926,0.1807926840961276,0.27616292947890353,0.09181759768843306,0.7870856609559883,1,0.2
P006,59,147500,0.2215828573101459,0.3670172062852962,0.5036687252415637,0.3766687161545296,0.1005057866756261,0.8590568353422392,0,0.2
P006,60,150000,0.5631710720464087,0.2929639056939864,0.4499075652132809,0.4978063410380726,0.12113762488354296,0.6820731765117327,0,0.2
P006,61,152500,0.30742443232984507,0.3041079385159349,0.46050469995171267,0.27745015650907706,0.22035618452899552,0.7801809284763789,0,0.2
P006,62,155000,0.3985211351453599,0.33557910498341864,0.260221720746771,0.3170043902512105,0.03955423374213346,0.78887316230468,0,0.2
P006,63,157500,0.5204311832692041,0.31374749976754973,0.5351099950924458,0.32879515732730086,0.011790767076090336,0.7362471782425708,0,0.2
P006,64,160000,0.2559542114690493,0.26158242690998934,0.36944167735972233,0.3001600166158541,0.028635140711446738,0.8634323520520413,0,0.2
P006,65,162500,0.6995356711155264,0.3905470277794917,0.5624855181981502,0.5032646234135975,0.20310460679774334,0.5893007824029138,0,0.2
P006,66,165000,0.7464114429745841,0.2892423275666653,0.28956271688717355,0.27656648921348076,0.2266981342001167,0.558784838252673,0,0.2
P006,67,167500,0.30620662495073936,0.37503613247828127,0.42160020126006126,0.37326593374093747,0.09669944452745671,0.8178868541663933,0,0.2
P006,68,170000,0.5083743416443675,0.3892658586198614,0.40347842808626594,0.3756058917582571,0.002339958017319621,0.7451108417726204,1,0.2
P006,69,172500,0.32758873629759777,0.12425944203641633,0.26743579984001314,0.25944062712975846,0.11616526462849863,0.8013560524626515,0,0.2
P006,70,175000,0.6468801670377061,0.20056764728109883,0.3340166189514235,0.5115559395436674,0.25211531241390894,0.6009253227569742,0,0.2
P006,71,177500,0.6392282425691062,0.3743507360563388,0.21318644905984308,0.3704037458351657,0.14115219370850168,0.6380402206028963,1,0.2
P006,72,180000,0.7521937854875194,0.12194272467545206,0.2639699229303562,0.32971091983189516,0.040692826003270566,0.6116952594552592,0,0.2
P006,73,182500,0.7898655382251469,0.10588249592108911,0.565339780360099,0.3805106408704443,0.05079972103854913,0.5898273145758618,0,0.2
P006,74,185000,0.4764680422456572,0.22665872548841287,0.3296596590249439,0.36181998834168866,0.018690652528755625,0.7561587831185447,0,0.2
P006,75,187500,0.37580065967145326,0.08009585301501788,0.45940597926611193,0.4972725644166163,0.13545257607492767,0.771463897341795,0,0.2
P006,76,190000,0.5232449824229166,0.2600192213138457,0.3488780324716559,0.3507194637455281,0.14655310067108823,0.6944115785872153,0,0.2
P006,77,192500,0.7499837443795865,0.2848824077639263,0.41822259211944457,0.2942264577360614,0.05649300600946672,0.6080602260073668,0,0.2
P006,78,195000,0.4765904400126549,0.24997727194258967,0.4533559391018241,0.31734102845647083,0.023114570720409455,0.7547704087775498,0,0.2
P006,79,197500,0.3649495863470451,0.1911278212544023,0.2705963249361028,0.3132675111496289,0.004073517306841912,0.8163031516344249,0,0.2
P006,80,200000,0.39357925041148345,0.3673215528581812,0.49653266603696056,0.5137122242764897,0.20044471312686074,0.7430769608562,0,0.2
P006,81,202500,0.6319519749970295,0.20918279776982102,0.49709743733673456,0.37645408263900676,0.1372581416374829,0.6428465700102404,0,0.2
P006,82,205000,0.5282391936360301,0.2816229717555388,0.36477448406816854,0.30469040412170606,0.0717636785173007,0.7143512996267948,0,0.2
P006,83,207500,0.31498950475007464,0.14466952642185327,0.35433332393093714,0.28106006385052795,0.023630340271178107,0.8354161455436093,0,0.2
P006,84,210000,0.26759257796542085,0.6111773908614202,0.38195048966116163,0.37501873107824446,0.09395866722771651,0.8380161108489745,1,0.2
P006,85,212500,0.14463583993756868,0.27783598907288,0.2808131112638145,0.5149054889985308,0.13988675792028638,0.8857160526551298,0,0.2
P006,86,215000,0.38440684466748765,0.27535940264737807,0.5439803575677711,0.37963631145576093,0.1352691775427699,0.7672158244034252,1,0.2
P006,87,217500,0.41971799237435253,0.12691457664067926,0.5148003857005683,0.39276112732332913,0.013124815867568196,0.7862035590525532,0,0.2
P006,88,220000,0.34083793068676643,0.4280069016692402,0.5059346680344065,0.37332733887492986,0.01943378844839927,0.823750898122097,0,0.2
P006,89,222500,0.5500012062216073,0.3067908683694135,0.31021992061315595,0.28737135082093174,0.08595598805399812,0.6992126004729969,0,0.2
P006,90,225000,0.48994093203839156,0.3624774856686923,0.42799489855541206,0.513591021578851,0.2262196707579192,0.6871636327534284,0,0.2
P006,91,227500,0.6008169228072155,0.09969459076570662,0.19960871734075358,0.2923376788794434,0.22125334269940755,0.63321553578657,0,0.2
P006,92,230000,0.07834845668250329,0.4234434456711974,0.36777587497443087,0.33314512839819277,0.04080744951874937,0.9485835368031236,0,0.2
P006,93,232500,0.4493884887096516,0.28800173385522365,0.5369929568870597,0.28009055460279764,0.05305457379539513,0.7593893835065557,0,0.2
P006,94,235000,0.5624071453896009,0.1293761660434834,0.5656534976334975,0.32116618739840325,0.04107563279560561,0.7064737374665179,0,0.2
P006,95,237500,0.3391738931061036,0.23006888326249336,0.34498295954908165,0.5192681490576734,0.19810196165927013,0.7709824649491672,0,0.2
P006,96,240000,0.41696711525331065,0.05601788539760602,0.3957127464409492,0.2712239560521056,0.2480441930055678,0.7171031844716744,0,0.2
P006,97,242500,0.7007496319271338,0.010124090482389922,0.4020820290984383,0.29119764520719865,0.019973689155093066,0.6436330772899052,0,0.2
P006,98,245000,0.6175213157693674,0.3344235302754195,0.2587264310618878,0.2910260469315442,0.00017159827565443875,0.6911878626326199,0,0.2
P006,99,247500,0.751388639754635,0.039998941869552065,0.3139886523280789,0.31444491624862164,0.02341886931707743,0.6172800193275593,0,0.2
P006,100,250000,0.5023852411784987,0.4443367387233592,0.46134186051941173,0.5003328413865156,0.18588792513789393,0.6930410018693824,0,0.2
P006,101,252500,0.491303366670155,0.2765858710939032,0.22352179685440307,0.31917805233321195,0.18115478905330362,0.7000018799489315,0,0.2
P006,102,255000,0.32468452892272337,0.117597891538306,0.2807728489525084,0.3402228001994052,0.02104474786619326,0.8313443111787804,0,0.2
P006,103,257500,0.4823457864099933,0.2683782728231596,0.5844357161680811,0.36999736023493035,0.029774560035525144,0.7498947387843458,0,0.2
P006,104,260000,0.3849871936987641,0.30186995333290517,0.35352456663884724,0.2768424103961711,0.09315494983875927,0.7795599181989902,0,0.2
P006,105,262500,0.7782018867801801,0.20747003311659182,0.4781222680498261,0.494996367657814,0.21815395726164294,0.5454528694314171,0,0.2
P006,106,265000,0.3954863092078814,0.38520590691709883,0.510701632119363,0.3669469660073727,0.12804940165044132,0.7638420249009268,1,0.2
P006,107,267500,0.708030214964846,0.0,0.5971360337605532,0.3194249577035733,0.04752200830379938,0.6317282900264373,0,0.2
P006,108,270000,0.7572195739602713,0.24374143378800756,0.36350424291672623,0.3723037673839733,0.052878809680399985,0.6055265701157443,0,0.2
P006,109,272500,0.613726219848037,0.11734454008058473,0.41470668289114604,0.27921291244880125,0.09309085493517205,0.66520963359543,0,0.2
P006,110,275000,0.3865973919030116,0.39691825524737473,0.30611853933271094,0.4947784911204838,0.21556557867168252,0.7420316304469894,0,0.2
P006,111,277500,0.4259846060216938,0.10415301366853391,0.3922081597727374,0.34139583638819326,0.1533826547322905,0.7409929005694659,0,0.2
P006,112,280000,0.6382668954674283,0.4184411480044099,0.5098063908262813,0.33146386025050073,0.009931976137692533,0.677886959424978,1,0.2
P006,113,282500,0.7463557010054733,0.18724179352029943,0.2861023765050761,0.30892437838624365,0.022539481864257083,0.6200603049379863,0,0.2
P006,114,285000,0.4157618964703813,0.3026497001565359,0.4275773984537051,0.34610724770489476,0.03718286931865111,0.780964190969214,0,0.2
P006,115,287500,0.36769978971421347,0.35729447404851317,0.4256787112479643,0.5173376845550286,0.17123043685013384,0.7647809740878531,0,0.2
P006,116,290000,0.42805436053116735,0.21160564431216516,0.247904453346917,0.34400019291546696,0.17333749163956164,0.7339715722425478,0,0.2
P006,117,292500,0.562662754975664,0.06403625284458334,0.4065640337981231,0.3636379032033812,0.019637710287914223,0.7127773094257938,0,0.2
P006,118,295000,0.6871343511428378,0.40058214911431445,0.46112129885562936,0.3672315822112599,0.003593679007878714,0.6553547207262175,0,0.2
P006,119,297500,0.6233737105161072,0.21260384374905733,0.4269874000225545,0.3730990770330371,0.005867494821777175,0.6865528962954133,0,0.2
P006,120,300000,0.5539450527495111,0.2150171975248734,0.4236594545726287,0.5148084707525233,0.14170939371948627,0.6805146555093986,0,0.2
P006,121,302500,0.4509328029051307,0.3994361482597044,0.2536197434993247,0.3159692134436771,0.19883925730884622,0.7148818213547807,0,0.2
P006,122,305000,0.5540167209577995,0.2874432549804755,0.40478031744466425,0.2673485824621903,0.048620630981486834,0.7084054502266541,1,0.2
P006,123,307500,0.5636348030720046,0.3203395653128431,0.3278135668501817,0.3202946503825832,0.052946067920392914,0.7022987780878798,1,0.2
P006,124,310000,0.2358210014914829,0.35675262346302683,0.3281076866920855,0.2824860008622464,0.0378086495203368,0.8707469043981575,0,0.2
P006,125,312500,0.5526814820032602,0.26339600014031533,0.4643153855863745,0.5194613386835916,0.23697533782134517,0.6525666576519664,0,0.2
P006,126,315000,0.28196409776601467,0.3344069238427218,0.32123845784355043,0.35766758818445177,0.1617937504991398,0.8104798259672507,0,0.2
P006,127,317500,0.47237937677376685,0.40638719038352983,0.4947479807534309,0.37021024821605436,0.012542660031602593,0.7600475136036358,0,0.2
P006,128,320000,0.6709766974186353,0.5370017137513386,0.23118518529879714,0.3640708751301066,0.0061393730859477524,0.662669839364898,0,0.2
P006,129,322500,0.6897124343343464,0.2393421293659763,0.37737355441946,0.36064767052151986,0.0034232046085867496,0.6541168214502507,1,0.2
P006,130,325000,0.3572467466606955,0.2602232883732801,0.2563646612924426,0.5093960529634219,0.14874838244190208,0.7767521119370816,0,0.2
P006,131,327500,0.5630349155205114,0.4074617437146175,0.47529175377663346,0.2796024832126495,0.22979356975077242,0.6495444713145125,1,0.2
P006,132,330000,0.6006156838178829,0.3301480199755206,0.23543081279052797,0.32775011156960326,0.04814762835695374,0.6852478695839724,0,0.2
P006,133,332500,0.5339858099651769,0.40613455616969424,0.44785331405556433,0.38675828231524134,0.05900817074563808,0.7153046437937202,0,0.2
P006,134,335000,0.4372938588879333,0.4902629931924777,0.4346163139283847,0.2761448747750869,0.11061340754015442,0.748169048293987,1,0.2
P006,135,337500,0.48920379089849786,0.4265637563220136,0.2909524784984698,0.5011720199810606,0.22502714520597372,0.6878899609889589,1,0.2
P006,136,340000,0.47039469510981663,0.49050775793630164,0.40248188097131654,0.29084953997593477,0.21032248000512588,0.701705908443554,0,0.2
P006,137,342500,0.7868230539059078,0.34615926377478407,0.2427429990239884,0.2718130462927751,0.019036493683159683,0.6008775249420982,1,0.2
P006,138,345000,0.5413214728266044,0.4176651898837619,0.5456071209654395,0.31085570232874443,0.03904265603596935,0.7176264667759069,1,0.2
P006,139,347500,0.5371718934050835,0.37704615931238716,0.3476798828746803,0.33222360715164784,0.021367904822903405,0.7250036818505872,0,0.2
P006,140,350000,0.3848221362219417,0.3838791139279277,0.6198582273757879,0.5067039515311951,0.17448034437954724,0.755244828575165,0,0.2
P006,141,352500,0.5991709916339519,0.41807422340594685,0.5470407544137703,0.3665188156049214,0.14018513592627369,0.658358963405142,0,0.2
P006,142,355000,0.8353296194077564,0.29523484418066903,0.3527369490284444,0.333783331121118,0.03273548448380337,0.5725145449509808,0,0.2
P006,143,357500,0.3936261792426904,0.5009157374672616,0.4365525085343607,0.29813945910307693,0.03564387201804109,0.7924937487732425,0,0.2
P006,144,360000,0.7357310627709386,0.4468556195064854,0.30266436770370514,0.27771863080814874,0.020420828294928195,0.6260082201260523,1,0.2
P006,145,362500,0.39153647453298823,0.47718381148022393,0.5730102273445081,0.5024356248817055,0.22471699407355672,0.7368166645114388,0,0.2
P006,146,365000,0.7782895203196228,0.4240359022548259,0.41918901330726177,0.3713622394478793,0.13107338543382613,0.5715332242100407,0,0.2
P006,147,367500,0.3863822028969104,0.35091182313892577,0.5746532574097922,0.26565328636670554,0.10570895308117378,0.7750962126271926,0,0.2
P006,148,370000,0.37850890971327833,0.7569614777469633,0.5035571956511841,0.3021994273952957,0.03654614102859016,0.7997817028347838,1,0.2
P006,149,372500,0.6390034346454849,0.19896668364856537,0.38965652387474786,0.31627480929038737,0.014075381895091665,0.6762756681087301,0,0.2
P007,0,0,0.7952490926614704,0.1859476466678875,0.32658278768495996,0.49497633773987604,0.3,0.5123754536692648,0,0.2
P007,1,2500,0.7054103369869905,0.3266534776206298,0.47149985616989043,0.3190905748814826,0.1758857628583934,0.5945291026489867,0,0.2
P007,2,5000,0.6298863743408907,0.3054630423121658,0.36828854738142924,0.32902688408154335,0.009936309200060722,0.6820759200695364,0,0.2
P007,3,7500,0.5978273672792273,0.21899370244622088,0.2729273785706777,0.35537621470912734,0.02634933062758399,0.6931815171721112,1,0.2
P007,4,10000,0.6256468026805243,0.44485867055683437,0.2667670565502092,0.32713375931414373,0.0282424553949836,0.6787038620412427,0,0.2
P007,5,12500,0.8885532795579931,0.17629000672009681,0.32932532723721986,0.4976100837736509,0.17047632445950717,0.5045804628831513,0,0.2
P007,6,15000,0.4545197643573986,0.5301316303284803,0.2796541496414656,0.34814375480325194,0.14946632897039897,0.727900219130181,0,0.2
P007,7,17500,0.8585906149161064,0.43384004515111485,0.18077196442965995,0.28021358793031204,0.0679301668729399,0.5503256424800648,1,0.2
P007,8,20000,0.8731748366023196,0.29750787590781447,0.29906809978459264,0.3621263074829531,0.08191271955264107,0.5388387658330479,0,0.2
P007,9,22500,0.48176031997184254,0.35627874864727227,0.37240545064216124,0.3743890069680962,0.01226269948514308,0.7554410301685358,0,0.2
P007,10,25000,0.6212955755241214,0.3297734929693743,0.26930113536675043,0.5059704318386389,0.1315814248705427,0.6498777847767765,1,0.2
P007,11,27500,0.5313954566491648,0.3374569741762471,0.37545067629420725,0.2899669508778959,0.21600348096074296,0.6695012273871948,0,0.2
